source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2025-11-01,12:55,19:55,LX,493.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2025-11-01,13:10,07:35,EK,1060.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-11-01,08:25,06:35,EY,1150.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-11-01,13:05,07:50,EI,3700.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-01,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-01,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-01,08:00,06:30,AC,5330.65,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-01,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-07-26,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-03,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-03,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-03,17:20,09:35,KL,115.74,EUR,15H15M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-03,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-03,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-03,13:25,17:55,KL,130.74,EUR,3H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-03,05:00,08:00,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-01-03,17:25,20:25,LH,157.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2026-01-03,08:50,13:40,KL,158.74,EUR,3H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-03,17:20,22:25,KL,158.74,EUR,4H5M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-03,13:25,22:25,KL,158.74,EUR,8H,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-03,11:50,14:50,LH,178.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-03,10:15,14:40,SK,204.12,EUR,27H25M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-03,11:00,22:35,IB,208.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-03,07:25,22:35,IB,208.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2026-01-03,18:00,08:05,LH,225.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-03,08:50,17:55,KL,233.74,EUR,8H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-03,18:40,10:05,LX,281.64,EUR,14H25M,1,295,ECONOMY
GDS,DUB,FRA,2026-01-03,06:00,16:40,AF,290.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,08:55,22:05,AF,290.41,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,08:55,16:40,AF,302.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,11:10,22:40,TP,314.30,EUR,10H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-03,17:00,12:30,TP,320.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-03,12:55,19:10,LX,322.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,18:40,08:10,LX,322.64,EUR,12H30M,1,295,ECONOMY
GDS,DUB,FRA,2026-01-03,16:40,22:05,AF,335.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,16:40,11:15,AF,336.75,EUR,17H35M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,17:10,07:25,LX,341.01,EUR,13H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,17:10,08:30,LX,341.01,EUR,14H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,17:00,09:05,TP,348.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-03,11:10,09:05,TP,362.30,EUR,20H55M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-03,12:55,19:55,LX,365.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-01-03,10:55,22:15,TK,413.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-03,16:55,10:30,TK,413.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2026-01-03,16:55,14:00,TK,413.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2026-01-03,09:45,18:35,AY,493.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-03,07:00,11:40,EI,784.30,EUR,3H40M,1,320,ECONOMY
GDS,DUB,FRA,2026-01-03,07:00,15:30,EI,784.30,EUR,7H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-01-03,13:10,07:35,EK,1095.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-03,08:25,06:35,EY,1409.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-03,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-03,14:00,09:50,EI,4991.86,EUR,18H50M,1,32Q,BUSINESS
GDS,DUB,FRA,2026-01-03,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-03,11:50,07:25,UA,5688.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2026-02-17,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-17,10:55,18:50,IB,286.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-17,10:55,22:35,IB,286.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-17,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-17,16:50,10:30,TK,383.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-17,16:50,14:00,TK,383.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-17,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-17,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-17,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-17,19:55,18:25,EY,1071.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-17,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-17,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-17,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-17,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-17,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-17,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-17,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-07-06,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-07-06,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-07-06,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-07-06,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-07-06,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-17,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-17,05:00,08:00,LH,124.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-01-17,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-17,17:25,20:25,LH,124.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2026-01-17,17:20,22:25,KL,130.74,EUR,4H5M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-17,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-17,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-17,17:20,09:35,KL,130.74,EUR,15H15M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-17,08:55,16:40,AF,139.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,08:55,22:05,AF,139.41,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,11:50,14:50,LH,140.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-17,10:15,14:40,SK,142.12,EUR,27H25M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-17,13:25,17:55,KL,144.74,EUR,3H30M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-17,08:50,17:55,KL,144.74,EUR,8H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,16:40,22:05,AF,155.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,06:00,16:40,AF,155.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,16:40,11:15,AF,156.75,EUR,17H35M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,11:10,22:40,TP,166.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,04:25,16:55,TP,189.30,EUR,11H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,17:00,12:30,TP,189.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,17:00,09:05,TP,205.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,11:10,09:05,TP,205.30,EUR,20H55M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,18:40,08:10,LX,214.64,EUR,12H30M,1,295,ECONOMY
GDS,DUB,FRA,2026-01-17,18:00,08:05,LH,225.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-17,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,10:55,10:30,TK,256.26,EUR,22H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-17,12:55,19:10,LX,281.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,12:55,19:55,LX,281.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,04:25,16:35,TP,285.30,EUR,11H10M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-17,11:00,18:50,IB,323.67,EUR,6H50M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-17,11:00,22:35,IB,323.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-17,18:00,09:05,LH,333.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-17,17:10,07:25,LX,341.01,EUR,13H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,17:10,08:30,LX,341.01,EUR,14H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-17,10:45,16:05,LH,367.78,EUR,4H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-17,10:45,18:05,LH,367.78,EUR,6H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-17,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-17,16:55,10:30,TK,393.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2026-01-17,16:55,14:00,TK,393.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2026-01-17,14:10,06:50,QR,719.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-17,14:10,13:20,QR,719.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-17,07:30,06:50,QR,719.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-17,04:30,10:05,6X,731.82,EUR,4H35M,1,320,ECONOMY
GDS,DUB,FRA,2026-01-17,07:00,13:05,6X,731.82,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2026-01-17,08:00,23:30,6X,749.05,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-01-17,07:00,23:30,6X,749.05,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-01-17,08:25,06:35,EY,933.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-17,20:50,07:35,EK,968.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-17,13:10,07:35,EK,993.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-17,20:50,19:20,EK,993.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-20,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-20,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-20,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-20,11:50,14:50,LH,124.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,17:25,22:25,KL,130.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,13:25,18:40,KL,130.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,08:50,18:40,KL,130.74,EUR,8H50M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,17:25,09:35,KL,130.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,06:00,16:40,AF,139.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,06:00,19:15,AF,139.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-20,08:50,17:15,KL,144.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,05:55,17:15,KL,144.74,EUR,10H20M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-20,16:40,22:05,AF,155.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,16:40,08:45,AF,155.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,08:55,16:40,AF,155.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,08:55,19:15,AF,155.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,17:00,12:30,TP,166.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-20,17:00,09:05,TP,205.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-20,12:55,19:10,LX,214.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,12:55,19:55,LX,214.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,10:45,16:05,LH,216.78,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,10:45,17:05,LH,216.78,EUR,5H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,18:00,08:05,LH,225.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,18:00,09:05,LH,259.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,10:55,18:50,IB,261.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,10:55,22:35,IB,323.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-20,18:40,08:10,LX,365.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,18:40,10:05,LX,365.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-20,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-20,16:50,10:30,TK,383.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-20,16:50,14:00,TK,383.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-20,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-20,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-20,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-20,19:55,18:25,EY,1071.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-20,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-20,19:55,06:35,EY,1086.82,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-20,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-20,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-20,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-20,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-20,13:20,05:25,MS,1799.22,EUR,15H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-20,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-20,13:05,11:10,EI,3466.65,EUR,21H5M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-20,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-20,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-04-09,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-09,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-09,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-09,15:00,07:15,QR,850.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-09,08:15,07:15,QR,850.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-09,15:00,14:35,QR,850.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-09,08:15,14:35,QR,853.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-09,08:25,18:25,EY,1088.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-09,08:25,06:35,EY,1103.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-09,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-09,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-09,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-28,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-03-28,12:55,19:10,LX,148.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-03-28,12:55,19:55,LX,148.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-03-28,11:00,22:35,IB,208.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-28,18:40,20:00,LX,229.64,EUR,24H20M,1,295,ECONOMY
GDS,DUB,FRA,2026-03-28,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-03-28,11:00,18:50,IB,286.67,EUR,6H50M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-28,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-28,08:00,23:30,6X,749.05,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-03-28,07:00,23:30,6X,749.05,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-03-28,14:10,07:50,QR,909.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,07:30,07:50,QR,909.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,14:10,14:35,QR,909.36,EUR,22H25M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,07:30,14:35,QR,911.58,EUR,29H5M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,08:25,18:25,EY,952.82,EUR,33H,1,781,ECONOMY
GDS,DUB,FRA,2026-03-28,08:25,06:35,EY,967.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-03-28,20:50,06:30,EK,2625.76,EUR,31H40M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-28,11:00,09:20,6X,4274.02,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-03-28,05:00,09:20,6X,4274.02,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-03-28,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-03-28,11:50,08:25,UA,5311.85,EUR,19H35M,1,752,ECONOMY
GDS,DUB,FRA,2026-03-28,09:00,08:25,UA,5337.85,EUR,22H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-28,09:00,09:10,UA,5357.85,EUR,23H10M,1,764,PREMIUM_ECONOMY
GDS,DUB,FRA,2026-03-28,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-03-28,12:55,19:10,LX,148.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-03-28,12:55,19:55,LX,148.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2026-03-28,11:00,22:35,IB,208.67,EUR,10H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-28,18:40,20:00,LX,229.64,EUR,24H20M,1,295,ECONOMY
GDS,DUB,FRA,2026-03-28,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-03-28,11:00,18:50,IB,286.67,EUR,6H50M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-28,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-28,08:00,23:30,6X,749.05,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-03-28,07:00,23:30,6X,749.05,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-03-28,14:10,07:50,QR,909.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,07:30,07:50,QR,909.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,14:10,14:35,QR,909.36,EUR,22H25M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,07:30,14:35,QR,911.58,EUR,29H5M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-28,08:25,18:25,EY,952.82,EUR,33H,1,781,ECONOMY
GDS,DUB,FRA,2026-03-28,08:25,06:35,EY,967.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-03-28,20:50,06:30,EK,2625.76,EUR,31H40M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-28,11:00,09:20,6X,4274.02,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-03-28,05:00,09:20,6X,4274.02,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-03-28,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-03-28,11:50,08:25,UA,5311.85,EUR,19H35M,1,752,ECONOMY
GDS,DUB,FRA,2026-03-28,09:00,08:25,UA,5337.85,EUR,22H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-28,09:00,09:10,UA,5357.85,EUR,23H10M,1,764,PREMIUM_ECONOMY
GDS,DUB,FRA,2026-04-28,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-28,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-28,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-28,15:00,07:15,QR,820.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,08:15,07:15,QR,820.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,15:00,14:35,QR,820.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,08:15,14:35,QR,823.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,19:55,18:25,EY,1027.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,19:55,06:35,EY,1042.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-28,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-28,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-28,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-13,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,05:55,17:15,KL,102.74,EUR,10H20M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-13,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-13,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-13,11:50,14:50,LH,140.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-13,17:25,20:25,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-01-13,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
